time;gFx;gFy;gFz;TgF
16.854331503;-0.6025;-0.0698;0.8239;1.023
16.862732285;-0.6037;-0.0670;0.8253;1.025
16.865030462;-0.6028;-0.0682;0.8225;1.022
16.870207701;-0.6001;-0.0699;0.8179;1.017
16.875089785;-0.5996;-0.0686;0.8142;1.013
16.87957942;-0.5976;-0.0671;0.8129;1.011
16.884890097;-0.5974;-0.0658;0.8141;1.012
16.889478691;-0.5963;-0.0676;0.8178;1.014
16.895787076;-0.5945;-0.0673;0.8144;1.011
16.900077389;-0.5938;-0.0695;0.8107;1.007
16.904475983;-0.5941;-0.0669;0.8115;1.008
16.910666451;-0.5911;-0.0645;0.8103;1.005
16.921321035;-0.5914;-0.0661;0.8091;1.004
16.922691556;-0.5904;-0.0672;0.8088;1.004
16.925632389;-0.5902;-0.0669;0.8069;1.002
16.938208691;-0.5921;-0.0647;0.8016;0.999
16.939814056;-0.5928;-0.0672;0.8023;1.000
16.942289212;-0.5938;-0.0650;0.8060;1.003
16.943800878;-0.5940;-0.0646;0.8057;1.003
16.950834837;-0.5926;-0.0655;0.8043;1.001
16.954278847;-0.5927;-0.0667;0.8021;1.000
16.959085306;-0.5933;-0.0648;0.8005;0.999
16.965228066;-0.5937;-0.0635;0.8029;1.001
16.968707545;-0.5943;-0.0636;0.8038;1.002
16.973699264;-0.5935;-0.0645;0.8054;1.003
16.97965166;-0.5969;-0.0646;0.8110;1.009
16.985350878;-0.5993;-0.0620;0.8151;1.014
16.988916608;-0.5994;-0.0641;0.8149;1.014
16.993928899;-0.6008;-0.0652;0.8132;1.013
17.000654472;-0.6013;-0.0659;0.8144;1.014
17.00407416;-0.6031;-0.0670;0.8138;1.015
17.008772233;-0.6067;-0.0660;0.8141;1.017
17.013717493;-0.6043;-0.0694;0.8138;1.016
17.018375983;-0.6045;-0.0692;0.8130;1.015
17.023586295;-0.6047;-0.0670;0.8129;1.015
17.037977024;-0.6028;-0.0683;0.8100;1.012
17.039341191;-0.6030;-0.0665;0.8091;1.011
17.040088795;-0.6018;-0.0661;0.8139;1.014
17.055263066;-0.6012;-0.0645;0.8142;1.014
17.056760462;-0.6053;-0.0690;0.8140;1.017
17.057549837;-0.6058;-0.0710;0.8094;1.014
17.058594993;-0.6066;-0.0689;0.8080;1.013
17.065999576;-0.6098;-0.0686;0.8057;1.013
17.068701555;-0.6095;-0.0674;0.8069;1.013
17.072800253;-0.6087;-0.0681;0.8067;1.013
17.07933843;-0.6045;-0.0676;0.8097;1.013
17.082073378;-0.6043;-0.0665;0.8111;1.014
17.087199941;-0.6051;-0.0660;0.8116;1.015
17.092873951;-0.6061;-0.0634;0.8110;1.014
17.097849889;-0.6044;-0.0627;0.8091;1.012
17.102530358;-0.6045;-0.0649;0.8075;1.011
17.107586712;-0.6043;-0.0644;0.8072;1.010
17.112848483;-0.6051;-0.0644;0.8086;1.012
17.118142597;-0.6048;-0.0647;0.8055;1.009
17.122289628;-0.6064;-0.0665;0.8033;1.009
17.12993942;-0.6071;-0.0648;0.8016;1.008
17.132222441;-0.6092;-0.0645;0.8003;1.008
17.137284993;-0.6112;-0.0660;0.8005;1.009
17.141993483;-0.6104;-0.0672;0.8022;1.010
17.147071243;-0.6103;-0.0663;0.8038;1.011
17.15253468;-0.6063;-0.0650;0.8028;1.008
17.157234055;-0.6057;-0.0666;0.8019;1.007
17.171128014;-0.6079;-0.0662;0.8057;1.011
17.17247218;-0.6061;-0.0663;0.8052;1.010
17.17321593;-0.6040;-0.0666;0.8043;1.008
17.177076451;-0.6036;-0.0650;0.8061;1.009
17.187313795;-0.6047;-0.0633;0.8077;1.011
17.188803274;-0.6048;-0.0615;0.8074;1.011
17.191440618;-0.6042;-0.0636;0.8081;1.011
17.19722593;-0.6078;-0.0664;0.8068;1.012
17.201195305;-0.6067;-0.0641;0.8062;1.011
17.205685201;-0.6070;-0.0645;0.8058;1.011
17.212572389;-0.6074;-0.0647;0.8079;1.013
17.215967285;-0.6062;-0.0655;0.8060;1.011
17.221051451;-0.6084;-0.0649;0.8059;1.012
17.225949108;-0.6100;-0.0650;0.8065;1.013
17.231086972;-0.6120;-0.0670;0.8038;1.012
17.235846295;-0.6108;-0.0694;0.8034;1.012
17.240659889;-0.6085;-0.0681;0.8087;1.014
17.247114628;-0.6125;-0.0695;0.8088;1.017
17.250688274;-0.6095;-0.0689;0.8077;1.014
17.255595774;-0.6078;-0.0703;0.8057;1.012
17.261170618;-0.6076;-0.0660;0.8022;1.009
17.266469368;-0.6127;-0.0667;0.7994;1.009
17.270912232;-0.6114;-0.0668;0.8016;1.010
17.276142337;-0.6104;-0.0639;0.8042;1.012
17.288576399;-0.6134;-0.0639;0.8048;1.014
17.289828795;-0.6152;-0.0636;0.8046;1.015
17.304933639;-0.6156;-0.0625;0.8022;1.013
17.306164889;-0.6174;-0.0591;0.8008;1.013
17.306873014;-0.6172;-0.0592;0.8000;1.012
17.307381503;-0.6177;-0.0626;0.8010;1.013
17.310033795;-0.6163;-0.0598;0.8014;1.013
17.315409264;-0.6163;-0.0606;0.7996;1.011
17.319715618;-0.6164;-0.0605;0.7961;1.009
17.324489732;-0.6159;-0.0623;0.7939;1.007
17.329550982;-0.6131;-0.0622;0.7906;1.002
17.334307128;-0.6103;-0.0633;0.7915;1.001
17.340047232;-0.6095;-0.0625;0.7961;1.005
17.344604524;-0.6062;-0.0632;0.7981;1.004
17.350240826;-0.6054;-0.0630;0.8024;1.007
17.354945305;-0.6071;-0.0620;0.8003;1.006
17.360370097;-0.6071;-0.0646;0.7958;1.003
17.36478692;-0.6068;-0.0658;0.7930;1.001
17.369458587;-0.6046;-0.0657;0.7935;1.000
17.374605774;-0.6046;-0.0676;0.7959;1.002
17.382022232;-0.6075;-0.0681;0.7969;1.004
17.385546712;-0.6100;-0.0696;0.7968;1.006
17.389802441;-0.6103;-0.0686;0.8000;1.009
17.394885878;-0.6077;-0.0683;0.8007;1.007
17.401109524;-0.6101;-0.0685;0.8012;1.009
17.404596868;-0.6144;-0.0710;0.8009;1.012
17.409392701;-0.6151;-0.0711;0.8031;1.014
17.422076347;-0.6150;-0.0683;0.8038;1.014
17.423353326;-0.6166;-0.0678;0.8035;1.015
17.43851791;-0.6187;-0.0664;0.8031;1.016
17.439682753;-0.6184;-0.0652;0.8051;1.017
17.440367493;-0.6164;-0.0652;0.8061;1.017
17.440918587;-0.6141;-0.0655;0.8079;1.017
17.448449212;-0.6122;-0.0649;0.8069;1.015
17.449869837;-0.6087;-0.0643;0.8082;1.014
17.455273795;-0.6098;-0.0672;0.8082;1.015
17.458686139;-0.6091;-0.0658;0.8085;1.014
17.466371399;-0.6091;-0.0644;0.8105;1.016
17.46814666;-0.6079;-0.0667;0.8098;1.015
17.47333942;-0.6070;-0.0668;0.8106;1.015
17.478269055;-0.6098;-0.0664;0.8079;1.014
17.484243639;-0.6111;-0.0664;0.8061;1.014
17.488380045;-0.6095;-0.0664;0.8060;1.013
17.493417337;-0.6091;-0.0680;0.8049;1.012
17.498129107;-0.6122;-0.0674;0.8022;1.011
17.502959368;-0.6163;-0.0680;0.8011;1.013
17.508157753;-0.6192;-0.0666;0.8010;1.015
17.513329993;-0.6170;-0.0644;0.8021;1.014
17.51863817;-0.6172;-0.0652;0.7985;1.011
17.522996034;-0.6210;-0.0648;0.7985;1.014
17.528003847;-0.6174;-0.0637;0.7989;1.012
17.53263218;-0.6148;-0.0629;0.7980;1.009
17.538222128;-0.6143;-0.0612;0.7983;1.009
17.542885826;-0.6149;-0.0631;0.7985;1.010
17.552153847;-0.6147;-0.0601;0.7978;1.009
17.553595618;-0.6113;-0.0620;0.7975;1.007
17.557486607;-0.6118;-0.0619;0.7985;1.008
17.568833014;-0.6123;-0.0616;0.7961;1.006
17.56965942;-0.6075;-0.0618;0.7961;1.003
17.572515514;-0.6078;-0.0646;0.7952;1.003
17.577039524;-0.6101;-0.0647;0.7964;1.005
17.581839993;-0.6104;-0.0659;0.7963;1.005
17.586680045;-0.6088;-0.0663;0.7995;1.007
17.591921243;-0.6107;-0.0651;0.8000;1.009
17.598267493;-0.6135;-0.0631;0.8009;1.011
17.602562337;-0.6156;-0.0626;0.8007;1.012
17.607014316;-0.6161;-0.0648;0.8014;1.013
17.611964993;-0.6162;-0.0653;0.8010;1.013
17.617062128;-0.6145;-0.0641;0.8024;1.013
17.621963482;-0.6141;-0.0616;0.8054;1.015
17.626767962;-0.6136;-0.0614;0.8054;1.014
17.632178118;-0.6180;-0.0616;0.8044;1.016
17.636514837;-0.6206;-0.0625;0.8020;1.016
17.641658118;-0.6197;-0.0637;0.8042;1.017
17.653431712;-0.6176;-0.0634;0.8016;1.014
17.654819159;-0.6169;-0.0645;0.8014;1.013
17.656796191;-0.6157;-0.0658;0.8043;1.015
17.661874472;-0.6111;-0.0659;0.8071;1.014
17.666822857;-0.6114;-0.0661;0.8103;1.017
17.671167024;-0.6094;-0.0663;0.8115;1.017
17.676341712;-0.6114;-0.0658;0.8126;1.019
17.681387649;-0.6112;-0.0658;0.8114;1.018
17.685588014;-0.6131;-0.0658;0.8141;1.021
17.690485357;-0.6138;-0.0675;0.8146;1.022
17.697465305;-0.6128;-0.0659;0.8155;1.022
17.701189212;-0.6125;-0.0655;0.8164;1.023
17.705532232;-0.6156;-0.0640;0.8148;1.023
17.710326607;-0.6186;-0.0644;0.8102;1.021
17.715564784;-0.6175;-0.0601;0.8107;1.021
17.720754211;-0.6192;-0.0602;0.8118;1.023
17.725653743;-0.6203;-0.0608;0.8121;1.024
17.730695566;-0.6208;-0.0608;0.8126;1.024
17.735639316;-0.6206;-0.0617;0.8132;1.025
17.741015201;-0.6218;-0.0629;0.8135;1.026
17.746072441;-0.6204;-0.0606;0.8121;1.024
17.751128951;-0.6208;-0.0626;0.8156;1.027
17.757903743;-0.6235;-0.0630;0.8193;1.032
17.760769784;-0.6221;-0.0629;0.8180;1.030
17.775635149;-0.6200;-0.0633;0.8170;1.028
17.778758847;-0.6211;-0.0645;0.8151;1.027
17.779932545;-0.6208;-0.0642;0.8117;1.024
17.793043118;-0.6196;-0.0664;0.8083;1.021
17.794724368;-0.6181;-0.0664;0.8085;1.020
17.796126503;-0.6164;-0.0699;0.8075;1.018
17.796798899;-0.6172;-0.0696;0.8055;1.017
17.806938014;-0.6174;-0.0680;0.8041;1.016
17.808220409;-0.6136;-0.0653;0.8035;1.013
17.809060774;-0.6117;-0.0645;0.8004;1.009
17.814476659;-0.6136;-0.0612;0.7968;1.008
17.819457389;-0.6564;-0.0549;0.8026;1.038
17.824336191;-0.5980;-0.0723;0.7953;0.998
17.829490409;-0.5681;-0.0663;0.7927;0.977
17.834904628;-0.5976;-0.0527;0.7961;0.997
17.839894524;-0.6108;-0.0555;0.7956;1.005
17.844627753;-0.6089;-0.0613;0.8003;1.007
17.849443482;-0.5976;-0.0634;0.8020;1.002
17.855005722;-0.5968;-0.0603;0.8019;1.001
17.860202753;-0.5996;-0.0605;0.8049;1.006
17.869064732;-0.5971;-0.0629;0.8044;1.004
17.869829784;-0.5927;-0.0662;0.8043;1.001
17.874751347;-0.5940;-0.0659;0.8077;1.005
17.88284218;-0.5954;-0.0672;0.8056;1.004
17.884630618;-0.5937;-0.0684;0.8027;1.001
17.889218534;-0.5926;-0.0703;0.7999;0.998
17.894095618;-0.5952;-0.0703;0.7999;0.999
17.899532857;-0.5972;-0.0702;0.8013;1.002
17.904664576;-0.5979;-0.0688;0.8037;1.004
17.908968586;-0.5983;-0.0688;0.8024;1.003
17.916976086;-0.6000;-0.0686;0.8003;1.003
17.919355253;-0.6068;-0.0682;0.8019;1.008
17.924173795;-0.6101;-0.0655;0.8023;1.010
17.928742597;-0.6101;-0.0651;0.8075;1.014
17.933035774;-0.6104;-0.0653;0.8095;1.016
17.939014055;-0.6127;-0.0648;0.8091;1.017
17.943961347;-0.6142;-0.0659;0.8096;1.018
17.948984003;-0.6117;-0.0652;0.8058;1.014
17.954306243;-0.6124;-0.0642;0.8076;1.016
17.959185982;-0.6117;-0.0622;0.8093;1.016
17.965449993;-0.6111;-0.0626;0.8092;1.016
17.968703795;-0.6116;-0.0628;0.8073;1.015
17.973966347;-0.6122;-0.0622;0.8058;1.014
17.978806399;-0.6117;-0.0625;0.8041;1.012
17.983183222;-0.6078;-0.0626;0.8088;1.014
17.988532805;-0.6072;-0.0639;0.8111;1.015
17.993482024;-0.6057;-0.0637;0.8141;1.017
17.999394784;-0.6010;-0.0632;0.8120;1.012
18.003041034;-0.6002;-0.0642;0.8080;1.009
18.008481138;-0.5993;-0.0639;0.8068;1.007
18.01547843;-0.5981;-0.0649;0.8054;1.005
18.018684368;-0.5954;-0.0661;0.8063;1.004
18.022611295;-0.5946;-0.0663;0.8038;1.002
18.027622597;-0.5948;-0.0655;0.8038;1.002
18.038268743;-0.5950;-0.0661;0.8021;1.001
18.039411816;-0.5931;-0.0681;0.8030;1.001
18.045287649;-0.5902;-0.0675;0.8063;1.001
18.050768274;-0.5890;-0.0672;0.8078;1.002
18.052206086;-0.5868;-0.0662;0.8102;1.003
18.058040253;-0.5869;-0.0642;0.8126;1.004
18.062316138;-0.5884;-0.0648;0.8147;1.007
18.066970618;-0.5867;-0.0648;0.8140;1.005
18.072150982;-0.5863;-0.0666;0.8090;1.001
18.077279368;-0.5875;-0.0639;0.8101;1.003
18.08400317;-0.5869;-0.0620;0.8104;1.003
18.087538899;-0.5905;-0.0598;0.8104;1.005
18.092358326;-0.5963;-0.0623;0.8119;1.009
18.098851399;-0.6019;-0.0643;0.8090;1.010
18.10431218;-0.6037;-0.0633;0.8050;1.008
18.10657442;-0.6028;-0.0633;0.8035;1.006
18.111961034;-0.6040;-0.0608;0.8024;1.006
18.117647701;-0.6062;-0.0607;0.8057;1.010
18.121888274;-0.6066;-0.0621;0.8073;1.012
18.126641711;-0.6066;-0.0670;0.8119;1.016
18.137902493;-0.6048;-0.0652;0.8115;1.014
18.138966503;-0.6004;-0.0647;0.8129;1.013
18.141515826;-0.5996;-0.0621;0.8132;1.012
18.146765565;-0.5988;-0.0644;0.8142;1.013
18.151523013;-0.5981;-0.0623;0.8138;1.012
18.159919211;-0.5987;-0.0628;0.8133;1.012
18.160514732;-0.5979;-0.0624;0.8134;1.011
18.166387545;-0.5962;-0.0622;0.8123;1.010
18.17080744;-0.5946;-0.0648;0.8107;1.008
18.176100253;-0.5930;-0.0630;0.8088;1.005
18.183481868;-0.5948;-0.0609;0.8055;1.003
18.186344836;-0.5949;-0.0611;0.8043;1.002
18.191458482;-0.5898;-0.0633;0.8027;0.998
18.196115097;-0.5914;-0.0633;0.8031;0.999
18.202474055;-0.5927;-0.0630;0.8014;0.999
18.206081815;-0.5938;-0.0645;0.8030;1.001
18.211071555;-0.5942;-0.0626;0.8044;1.002
18.216365774;-0.5937;-0.0628;0.8066;1.004
18.222046086;-0.5955;-0.0645;0.8086;1.006
18.226117024;-0.5955;-0.0635;0.8068;1.005
18.232680618;-0.5949;-0.0623;0.8071;1.005
18.236303378;-0.5963;-0.0622;0.8057;1.004
18.240946972;-0.5977;-0.0639;0.8071;1.006
18.246240045;-0.5975;-0.0657;0.8057;1.005
18.25030244;-0.5939;-0.0641;0.8080;1.005
18.255586607;-0.5963;-0.0631;0.8124;1.010
18.260300826;-0.5973;-0.0658;0.8135;1.011
18.274693795;-0.5951;-0.0653;0.8155;1.012
18.276120826;-0.5916;-0.0674;0.8157;1.010
18.276974993;-0.5892;-0.0691;0.8146;1.008
18.280368326;-0.5890;-0.0682;0.8146;1.008
18.292249107;-0.5892;-0.0700;0.8155;1.009
18.304820409;-0.5885;-0.0686;0.8159;1.008
18.305789576;-0.5838;-0.0667;0.8178;1.007
18.306240513;-0.5837;-0.0680;0.8193;1.008
18.306666295;-0.5879;-0.0667;0.8137;1.006
18.309404107;-0.5901;-0.0659;0.8087;1.003
18.315770253;-0.5925;-0.0655;0.8082;1.004
18.31957317;-0.5942;-0.0639;0.8115;1.008
18.324344003;-0.5922;-0.0634;0.8143;1.009
18.329498586;-0.5913;-0.0617;0.8180;1.011
18.333993482;-0.5919;-0.0590;0.8158;1.010
18.340686763;-0.5952;-0.0606;0.8127;1.009
18.344891451;-0.5952;-0.0621;0.8123;1.009
18.350024993;-0.5969;-0.0623;0.8109;1.009
18.354967388;-0.5964;-0.0636;0.8099;1.008
18.359714888;-0.5957;-0.0628;0.8080;1.006
18.373920565;-0.5923;-0.0619;0.8037;1.000
18.375449367;-0.5894;-0.0641;0.8043;0.999
18.376175565;-0.5890;-0.0659;0.8057;1.000
18.387236711;-0.5879;-0.0649;0.8094;1.002
18.38887244;-0.5855;-0.0644;0.8114;1.003
18.390966138;-0.5849;-0.0655;0.8118;1.003
18.394365513;-0.5904;-0.0660;0.8140;1.008
18.401828013;-0.5921;-0.0642;0.8157;1.010
18.404387805;-0.5924;-0.0652;0.8168;1.011
18.408923065;-0.5940;-0.0644;0.8150;1.011
18.413909003;-0.5940;-0.0644;0.8150;1.011
18.418920774;-0.5955;-0.0650;0.8142;1.011
18.423385982;-0.5970;-0.0644;0.8104;1.009
18.42888718;-0.5968;-0.0631;0.8082;1.007
18.434412545;-0.5985;-0.0639;0.8057;1.006
18.439051867;-0.6006;-0.0644;0.8050;1.006
18.443560982;-0.5977;-0.0639;0.8049;1.005
18.450108326;-0.5960;-0.0645;0.8069;1.005
18.453784576;-0.5963;-0.0642;0.8063;1.005
18.459157961;-0.5946;-0.0638;0.8083;1.006
18.46363692;-0.5911;-0.0651;0.8084;1.004
18.469437024;-0.5882;-0.0635;0.8103;1.003
18.47340494;-0.5864;-0.0636;0.8115;1.003
18.478549263;-0.5864;-0.0650;0.8133;1.005
18.491100722;-0.5818;-0.0644;0.8154;1.004
18.492407492;-0.5811;-0.0637;0.8171;1.005
18.493245565;-0.5806;-0.0638;0.8168;1.004
18.507246763;-0.5791;-0.0652;0.8178;1.004
18.508706451;-0.5794;-0.0656;0.8176;1.004
18.509234159;-0.5789;-0.0661;0.8196;1.006
18.513159367;-0.5791;-0.0662;0.8175;1.004
18.51816494;-0.5807;-0.0650;0.8202;1.007
18.522386242;-0.5816;-0.0654;0.8203;1.008
18.526994315;-0.5822;-0.0659;0.8179;1.006
18.532919315;-0.5847;-0.0660;0.8186;1.008
18.53735119;-0.5885;-0.0663;0.8176;1.010
18.542604836;-0.5900;-0.0653;0.8152;1.008
18.549805826;-0.5910;-0.0662;0.8203;1.013
18.552972753;-0.5947;-0.0659;0.8192;1.014
18.556872909;-0.5951;-0.0655;0.8167;1.013
18.562276295;-0.5943;-0.0653;0.8140;1.010
18.567404472;-0.5949;-0.0663;0.8139;1.010
18.572761763;-0.5968;-0.0670;0.8124;1.010
18.577323482;-0.5937;-0.0667;0.8104;1.007
18.583804992;-0.5882;-0.0665;0.8079;1.002
18.587616711;-0.5871;-0.0644;0.8068;1.000
18.592343169;-0.5867;-0.0642;0.8093;1.002
18.598077805;-0.5842;-0.0645;0.8156;1.005
18.602404107;-0.5824;-0.0660;0.8184;1.007
18.607382961;-0.5824;-0.0657;0.8204;1.008
18.611834263;-0.5815;-0.0644;0.8180;1.006
18.62501718;-0.5807;-0.0661;0.8171;1.005
18.626394576;-0.5833;-0.0657;0.8157;1.005
18.627209836;-0.5858;-0.0643;0.8097;1.001
18.642814419;-0.5885;-0.0648;0.8082;1.002
18.643909107;-0.5909;-0.0626;0.8077;1.003
18.644548378;-0.5954;-0.0630;0.8090;1.006
18.646386763;-0.5937;-0.0644;0.8115;1.008
18.650864992;-0.5944;-0.0622;0.8161;1.012
18.655929419;-0.5966;-0.0612;0.8187;1.015
18.660572961;-0.5973;-0.0619;0.8186;1.015
18.666511867;-0.5990;-0.0608;0.8181;1.016
18.67068593;-0.6013;-0.0623;0.8150;1.015
18.675861242;-0.5982;-0.0604;0.8161;1.014
18.681209472;-0.5974;-0.0613;0.8175;1.014
18.687635513;-0.5980;-0.0643;0.8129;1.011
18.691174263;-0.5932;-0.0653;0.8101;1.006
18.696115357;-0.5890;-0.0650;0.8068;1.001
18.701003482;-0.5885;-0.0670;0.8085;1.002
18.706263951;-0.5869;-0.0666;0.8121;1.004
18.711099732;-0.5843;-0.0691;0.8150;1.005
18.717661503;-0.5818;-0.0661;0.8196;1.007
18.721298065;-0.5810;-0.0660;0.8222;1.009
18.725661867;-0.5808;-0.0666;0.8193;1.007
18.730419003;-0.5785;-0.0656;0.8148;1.001
18.735913482;-0.5791;-0.0648;0.8137;1.001
18.740608222;-0.5822;-0.0664;0.8142;1.003
18.745212909;-0.5820;-0.0644;0.8145;1.003
18.756639003;-0.5835;-0.0643;0.8125;1.002
18.757856711;-0.5854;-0.0650;0.8101;1.002
18.773810826;-0.5883;-0.0633;0.8127;1.005
18.775142024;-0.5904;-0.0623;0.8143;1.008
18.775869263;-0.5922;-0.0637;0.8149;1.009
18.776350253;-0.5899;-0.0608;0.8156;1.008
18.780296242;-0.5930;-0.0604;0.8128;1.008
18.78610843;-0.5968;-0.0612;0.8094;1.008
18.790127128;-0.5948;-0.0630;0.8074;1.005
18.794925565;-0.5947;-0.0620;0.8101;1.007
18.801017961;-0.5933;-0.0639;0.8088;1.005
18.806056815;-0.5909;-0.0660;0.8112;1.006
18.809944107;-0.5904;-0.0663;0.8103;1.005
18.815384367;-0.5911;-0.0666;0.8088;1.004
18.820476763;-0.5910;-0.0648;0.8063;1.002
18.825001399;-0.5908;-0.0642;0.8070;1.002
18.829807909;-0.5883;-0.0648;0.8060;1.000
18.834221399;-0.5868;-0.0648;0.8069;1.000
18.840245721;-0.5861;-0.0636;0.8088;1.001
18.84490968;-0.5850;-0.0657;0.8091;1.001
18.850743065;-0.5849;-0.0648;0.8071;0.999
18.856097596;-0.5888;-0.0647;0.8060;1.000
18.859637805;-0.5883;-0.0651;0.8065;1.000
18.864360617;-0.5860;-0.0661;0.8032;0.996
18.870605253;-0.5872;-0.0666;0.7981;0.993
18.87390369;-0.5907;-0.0668;0.7917;0.990
18.879710617;-0.5887;-0.0655;0.7901;0.987
18.892509524;-0.5880;-0.0672;0.7910;0.988
18.894713638;-0.5917;-0.0669;0.7951;0.993
18.895517024;-0.5929;-0.0664;0.8024;1.000
18.907264367;-0.5934;-0.0669;0.8077;1.004
18.908805617;-0.5908;-0.0681;0.8093;1.004
18.909490617;-0.5917;-0.0702;0.8097;1.005
18.91421593;-0.5914;-0.0663;0.8091;1.004
18.919117076;-0.5918;-0.0667;0.8093;1.005
18.923217649;-0.5908;-0.0683;0.8089;1.004
18.928163065;-0.5935;-0.0659;0.8103;1.007
18.933740878;-0.5926;-0.0664;0.8097;1.006
18.938268326;-0.5917;-0.0671;0.8064;1.002
18.943806659;-0.5938;-0.0669;0.8052;1.003
18.948788065;-0.5977;-0.0666;0.8069;1.006
18.954062701;-0.5979;-0.0663;0.8084;1.008
18.958594159;-0.5958;-0.0632;0.8104;1.008
18.963788378;-0.5991;-0.0631;0.8088;1.009
18.969727909;-0.6002;-0.0631;0.8071;1.008
18.972778794;-0.6007;-0.0656;0.8088;1.010
18.978596451;-0.6015;-0.0646;0.8093;1.010
18.98492968;-0.6002;-0.0658;0.8092;1.010
18.988350305;-0.5999;-0.0645;0.8054;1.006
18.993638274;-0.5998;-0.0637;0.8032;1.004
18.998353326;-0.5970;-0.0636;0.8036;1.003
19.003770305;-0.5974;-0.0654;0.8019;1.002
19.008269263;-0.5987;-0.0630;0.8038;1.004
19.012960096;-0.5935;-0.0638;0.8044;1.002
19.025830565;-0.5954;-0.0659;0.8083;1.006
19.027058482;-0.5944;-0.0637;0.8102;1.007
19.041335305;-0.5922;-0.0631;0.8120;1.007
19.043127596;-0.5947;-0.0637;0.8135;1.010
19.043700253;-0.5951;-0.0655;0.8107;1.008
19.044182544;-0.5979;-0.0656;0.8115;1.010
19.04755244;-0.6001;-0.0630;0.8096;1.010
19.053300982;-0.6018;-0.0623;0.8097;1.011
19.057028534;-0.5998;-0.0642;0.8097;1.010
19.062178065;-0.6004;-0.0674;0.8087;1.009
19.068110826;-0.6039;-0.0662;0.8115;1.014
19.072349003;-0.6051;-0.0650;0.8126;1.015
19.076973846;-0.6070;-0.0661;0.8137;1.017
19.082098273;-0.6069;-0.0652;0.8097;1.014
19.086777232;-0.6087;-0.0674;0.8072;1.013
19.091925409;-0.6070;-0.0684;0.8064;1.012
19.096778169;-0.6078;-0.0664;0.8077;1.013
19.101940148;-0.6086;-0.0649;0.8100;1.015
19.106800669;-0.6109;-0.0625;0.8115;1.018
19.112377805;-0.6123;-0.0637;0.8095;1.017
19.126271763;-0.6094;-0.0656;0.8086;1.015
19.127899419;-0.6081;-0.0652;0.8100;1.015
19.128663221;-0.6106;-0.0642;0.8088;1.015
19.131973326;-0.6113;-0.0621;0.8109;1.017
19.142665773;-0.6108;-0.0631;0.8095;1.016
19.144101294;-0.6082;-0.0658;0.8062;1.012
19.146306034;-0.6076;-0.0673;0.8044;1.010
19.153955044;-0.6090;-0.0669;0.8025;1.010
19.155791138;-0.6098;-0.0652;0.8022;1.010
19.160889471;-0.6098;-0.0662;0.7999;1.008
19.168228742;-0.6095;-0.0655;0.7981;1.006
19.171574523;-0.6096;-0.0656;0.7985;1.007
19.176064211;-0.6119;-0.0664;0.8007;1.010
19.180898586;-0.6115;-0.0666;0.8033;1.012
19.185303951;-0.6137;-0.0678;0.8076;1.017
19.190844576;-0.6135;-0.0664;0.8079;1.017
19.196182909;-0.6099;-0.0675;0.8040;1.011
19.201816919;-0.6101;-0.0669;0.8031;1.011
19.20547619;-0.6115;-0.0675;0.8023;1.011
19.210402544;-0.6108;-0.0674;0.8036;1.012
19.215813534;-0.6114;-0.0666;0.8052;1.013
19.220926242;-0.6113;-0.0673;0.8074;1.015
19.225600982;-0.6068;-0.0639;0.8085;1.013
19.230648794;-0.6064;-0.0650;0.8082;1.013
19.243639732;-0.6064;-0.0681;0.8076;1.012
19.245167544;-0.6072;-0.0681;0.8074;1.013
19.257312492;-0.6105;-0.0675;0.8052;1.013
19.258963586;-0.6100;-0.0688;0.8057;1.013
19.259594732;-0.6090;-0.0694;0.8105;1.016
19.260169471;-0.6124;-0.0695;0.8145;1.021
19.265037857;-0.6132;-0.0695;0.8134;1.021
19.270792075;-0.6134;-0.0688;0.8081;1.017
19.275190825;-0.6133;-0.0685;0.8065;1.015
19.280341294;-0.6143;-0.0673;0.7986;1.010
19.285447336;-0.6134;-0.0695;0.7972;1.008
19.289700461;-0.6153;-0.0674;0.8005;1.012
19.294607805;-0.6168;-0.0660;0.8029;1.015
19.300147388;-0.6169;-0.0646;0.8063;1.017
19.30808119;-0.6160;-0.0646;0.8073;1.018
19.310494055;-0.6157;-0.0660;0.8074;1.017
19.314726607;-0.6158;-0.0631;0.8051;1.016
19.321322336;-0.6153;-0.0614;0.7996;1.011
19.32405369;-0.6163;-0.0635;0.7956;1.008
19.329220148;-0.6170;-0.0656;0.7941;1.008
19.334722909;-0.6145;-0.0626;0.7917;1.004
19.339251919;-0.6104;-0.0615;0.7923;1.002
19.344932909;-0.6117;-0.0631;0.7917;1.002
19.349701919;-0.6133;-0.0641;0.7943;1.006
19.355215825;-0.6159;-0.0613;0.7990;1.011
19.35936895;-0.6147;-0.0612;0.7977;1.009
19.364456867;-0.6127;-0.0617;0.7992;1.009
19.376757596;-0.6156;-0.0621;0.7961;1.008
19.378387075;-0.6181;-0.0633;0.7939;1.008
19.392429471;-0.6157;-0.0637;0.7902;1.004
19.393943482;-0.6156;-0.0652;0.7905;1.004
19.39474244;-0.6127;-0.0667;0.7922;1.004
19.395298638;-0.6108;-0.0669;0.7952;1.005
19.399790148;-0.6092;-0.0645;0.8000;1.008
19.404879628;-0.6078;-0.0674;0.7994;1.006
19.408178586;-0.6081;-0.0694;0.8000;1.007
